temperature,resp_obs,resp_pred
6,471.94082904,914.926175218734
6,4006.5501024,914.926175218734
6,1421.305044,914.926175218734
6,1449.37270176,914.926175218734
6,1816.18613088,914.926175218734
6,4618.2159648,914.926175218734
6,4146.8677392,914.926175218734
9,5755.8585624,1718.16318457173
9,317.51850072,1718.16318457173
9,8066.52522,1718.16318457173
9,6938.0372976,1718.16318457173
9,9650.3161776,1718.16318457173
9,4080.3096216,1718.16318457173
9,5169.5056008,1718.16318457173
9,8404.086576,1718.16318457173
12,6866.4722496,3184.08129043473
12,5494.88952,3184.08129043473
12,8441.3915136,3184.08129043473
12,72.843106464,3184.08129043473
12,9764.4639336,3184.08129043473
12,6314.8482432,3184.08129043473
12,7793.8119648,3184.08129043473
12,2681.605128,3184.08129043473
15,6887.449332,5825.39165095536
15,10021.0840728,5825.39165095536
15,10945.7705544,5825.39165095536
15,9675.0878688,5825.39165095536
15,12087.32316,5825.39165095536
15,8361.9276264,5825.39165095536
15,10101.7509792,5825.39165095536
15,8654.3030136,5825.39165095536
18,6639.5597928,10525.9137133513
18,12979.1362152,10525.9137133513
18,22510.0308072,10525.9137133513
18,7148.7423432,10525.9137133513
18,14041.1708592,10525.9137133513
18,14694.7614048,10525.9137133513
18,16082.3090832,10525.9137133513
18,17477.8930752,10525.9137133513
22,12905.1075888,21612.2418646525
22,32854.561776,21612.2418646525
22,34953.58284,21612.2418646525
22,17037.4249632,21612.2418646525
22,27748.078056,21612.2418646525
22,23052.5896848,21612.2418646525
22,23477.0816544,21612.2418646525
22,26709.656232,21612.2418646525
26,17583.817548,31989.1815303283
26,33064.037616,31989.1815303283
26,40747.6314,31989.1815303283
26,25395.261288,31989.1815303283
26,42455.169984,31989.1815303283
26,24807.399,31989.1815303283
26,21255.5993616,31989.1815303283
26,31464.901128,31989.1815303283
29,16650.8100408,27461.3717409318
29,41659.366392,27461.3717409318
29,29970.317712,27461.3717409318
29,22369.6034472,27461.3717409318
29,30550.990248,27461.3717409318
29,19172.7354048,27461.3717409318
29,23844.452688,27461.3717409318
29,18109.4550216,27461.3717409318
32,14815.9169712,16383.5521325401
32,21299.2007976,16383.5521325401
32,19722.4881216,16383.5521325401
32,20214.5414856,16383.5521325401
32,19953.4551528,16383.5521325401
32,18540.7008288,16383.5521325401
32,18266.3893272,16383.5521325401
32,14902.1832528,16383.5521325401
